子	6792
人	6301
儿	6034
机	5829
不	5408
性	5162
器	4883
动	4882
电	4778
水	4357
法	4286
大	4208
学	4036
一	3753
国	3695
生	3687
合	3595
化	3550
的	3539
工	3480
地	3392
行	3391
气	3311
心	3227
分	3216
物	3209
头	3050
体	3042
中	3022
金	2981
力	2980
理	2971
制	2953
管	2944
发	2865
鱼	2796
油	2709
度	2653
定	2580
面	2571
无	2546
斯	2470
车	2446
自	2433
会	2431
线	2413
式	2393
石	2376
公	2364
压	2345
用	2339
数	2336
量	2330
小	2328
业	2327
花	2325
尔	2314
白	2280
家	2265
上	2223
拉	2221
流	2211
有	2208
利	2206
系	2189
主	2169
三	2158
计	2147
口	2120
经	2108
海	2104
作	2087
天	2072
外	2056
酸	2036
产	2030
出	2029
保	2015
高	2005
马	1999
风	1970
事	1964
单	1962
平	1948
手	1932
空	1905
光	1888
科	1888
运	1885
克	1865
基	1843
方	1831
道	1829
开	1826
门	1822
通	1814
权	1806
二	1802
成	1786
下	1783
交	1779
素	1772
肉	1770
信	1767
资	1764
病	1757
本	1723
装	1718
文	1709
时	1693
山	1688
特	1676
长	1673
热	1666
火	1653
期	1639
鸡	1637
证	1627
安	1617
料	1615
接	1609
皮	1608
同	1598
格	1584
板	1581
加	1577
内	1577
者	1570
术	1570
色	1567
关	1563
形	1549
书	1545
统	1542
血	1526
货	1524
转	1523
重	1523
多	1515
间	1514
可	1514
阿	1511
变	1506
相	1505
表	1502
能	1502
红	1490
全	1488
过	1487
品	1486
土	1486
员	1481
干	1479
里	1469
质	1467
收	1455
部	1455
程	1444
应	1437
黄	1435
义	1433
片	1429
布	1421
球	1420
神	1415
价	1415
路	1414
务	1408
亚	1405
位	1401
日	1398
结	1395
反	1384
罗	1374
点	1373
丝	1369
节	1362
射	1353
率	1353
角	1350
巴	1346
调	1344
明	1336
对	1329
语	1328
件	1317
和	1308
场	1305
铁	1283
后	1275
入	1266
菜	1263
原	1262
条	1260
字	1248
民	1247
正	1246
标	1246
维	1244
代	1241
司	1238
西	1237
清	1231
市	1229
测	1229
联	1224
眼	1222
区	1217
图	1205
之	1203
包	1201
豆	1199
带	1197
骨	1197
矿	1193
音	1183
实	1178
香	1175
老	1163
卡	1161
费	1155
草	1152
报	1150
年	1149
细	1148
设	1148
商	1129
传	1128
目	1123
木	1120
回	1120
夫	1118
剂	1116
言	1112
波	1108
双	1104
聚	1102
汤	1094
德	1092
打	1092
状	1086
防	1085
款	1085
液	1084
进	1084
意	1083
环	1081
比	1075
米	1074
验	1070
离	1069
政	1063
前	1058
轮	1052
活	1043
星	1043
放	1043
声	1041
组	1040
新	1035
银	1033
药	1029
非	1024
备	1023
号	1021
酒	1021
速	1018
网	1009
向	1005
解	999
检	995
税	995
毛	994
所	993
记	992
型	991
属	991
牛	990
盘	984
指	980
然	980
共	977
连	976
名	975
起	974
精	973
直	973
蛋	968
处	967
感	966
甲	964
达	964
来	960
食	957
置	957
支	953
立	952
战	951
层	950
集	940
护	939
易	939
得	936
控	935
烧	934
台	934
四	933
情	933
半	932
票	929
际	928
死	925
青	925
输	918
断	916
为	915
约	911
官	909
军	906
教	906
试	906
失	898
复	896
算	895
毒	893
焊	891
准	889
类	888
叶	887
密	887
八	887
视	886
差	886
女	885
粉	880
论	879
尼	875
果	874
险	871
强	870
井	869
导	864
虫	862
服	861
切	860
总	858
冷	858
林	858
承	857
说	856
极	855
身	850
积	849
月	846
股	837
息	836
托	835
龙	834
造	833
投	830
构	830
五	827
飞	825
麻	823
核	818
弹	817
黑	808
治	806
边	805
衣	803
存	800
罪	797
室	797
船	796
美	794
炎	791
济	787
轴	782
纸	782
常	780
换	780
耳	779
胶	778
技	776
航	776
菌	776
世	775
兰	775
受	770
规	769
元	768
知	766
胞	761
河	760
东	759
糖	759
消	759
仪	758
师	755
刀	754
沙	752
等	750
提	749
律	749
南	748
温	748
脑	747
值	745
议	744
异	744
现	744
局	738
云	736
源	733
膜	731
排	731
院	729
百	728
债	728
房	728
曲	727
士	724
级	721
纳	721
根	720
当	719
据	717
古	716
命	713
模	712
玉	708
乙	708
委	706
参	705
要	705
落	702
配	701
查	700
钢	699
游	698
汽	698
螺	698
财	698
见	697
氧	697
腐	696
乐	694
冲	694
套	690
社	690
塞	689
脉	689
兵	688
抗	686
软	685
功	685
圆	685
母	683
效	682
户	681
底	680
预	679
次	676
十	673
岩	671
营	668
真	668
斗	667
限	667
态	666
钱	665
团	664
好	663
尾	662
具	660
微	657
因	656
镜	655
丁	655
列	654
瓦	654
急	652
脚	650
泥	650
灯	650
吸	649
影	649
织	649
销	648
阳	644
足	644
步	643
族	643
卷	643
告	641
架	641
修	641
容	639
养	639
付	638
缩	637
冰	637
话	636
树	634
别	634
额	633
散	630
界	629
普	628
协	628
盐	626
破	623
超	621
损	620
低	620
种	619
洋	618
松	615
滑	615
孔	614
取	614
混	612
令	611
亲	611
索	610
补	608
北	606
象	605
箱	604
任	603
印	603
症	603
杆	602
旋	602
磁	601
绝	600
专	599
齿	599
蒸	599
除	596
脱	594
城	591
客	591
词	590
观	590
选	586
雷	584
示	582
牙	582
硬	582
封	581
如	579
炸	578
序	577
固	573
王	573
炒	573
材	571
两	571
照	570
推	570
监	570
样	569
远	569
肌	567
茶	567
劳	567
脂	567
使	566
短	565
折	565
析	564
塔	564
引	563
背	561
先	561
乌	560
座	560
六	560
磨	560
乳	559
卫	558
阴	557
虾	556
饼	554
广	552
华	549
医	549
寒	547
万	547
送	547
伤	546
犯	544
领	543
求	542
击	541
钻	541
队	540
着	539
田	535
氏	535
奇	534
私	533
周	533
库	532
床	532
针	529
肠	529
移	528
太	528
派	528
决	527
去	526
以	526
难	525
泵	525
站	525
羊	525
倒	522
整	522
爱	521
码	520
止	519
建	517
展	516
盖	514
问	514
雪	513
鲜	512
州	511
假	511
裂	511
武	510
烟	509
在	509
群	508
张	506
农	505
岛	505
载	505
凝	502
深	502
故	501
卖	500
注	499
而	496
施	496
录	495
减	494
宝	494
瓜	493
鸭	493
虎	489
诺	489
供	487
笔	486
个	485
疗	484
首	484
审	484
燃	483
职	482
汇	482
画	482
激	482
负	481
案	481
千	480
助	480
益	479
锅	478
划	478
识	476
券	476
顶	474
阀	473
炉	471
余	471
夜	470
走	470
留	469
染	469
刺	467
境	466
绿	465
晶	465
免	464
阻	464
附	464
少	462
嘴	459
哈	459
喷	458
贝	458
诉	456
轻	456
灵	456
杀	455
操	454
独	454
洗	454
坐	452
紧	452
块	451
端	450
厂	449
没	449
则	447
戏	447
从	447
雨	447
硫	447
宫	446
到	446
害	446
纤	445
痛	445
育	443
杂	442
降	442
静	442
摩	442
判	442
吉	440
储	440
饭	440
圣	439
住	438
伊	436
氯	436
拌	436
柱	436
于	435
振	435
登	435
爆	433
七	433
苦	432
透	432
圈	431
币	430
未	429
遗	429
铜	428
浮	427
校	427
优	427
升	427
沉	426
礼	425
薄	424
伯	424
望	424
增	424
萨	423
互	423
灰	423
烯	419
项	419
尿	418
江	417
春	417
退	417
采	417
争	417
珠	417
麦	416
思	416
鼓	416
横	416
居	416
察	416
恶	415
第	415
奥	415
吃	414
最	413
仁	413
由	412
持	412
志	412
囊	411
植	411
了	410
枪	410
虚	409
偿	409
函	408
斜	408
胡	408
九	407
班	407
鸟	406
征	405
是	404
改	404
称	404
汁	404
夹	403
堂	402
编	402
味	402
奶	401
贸	400
竹	400
警	399
辣	399
被	398
贷	397
狗	397
缝	397
露	395
衡	395
汉	394
纹	394
冬	394
野	394
研	394
福	392
乱	392
满	390
泡	390
缺	390
刑	389
荷	388
快	388
停	388
随	386
续	386
像	385
县	384
呼	384
洛	383
临	383
末	382
牌	382
藏	382
欧	382
史	382
其	381
醇	381
觉	381
频	380
势	379
赛	379
误	378
